text,scenario,label
change light whenever i find myself in my house,iot,31
lower the light level in my house,iot,32
time please,datetime,13
tell me the time now,datetime,13
what's today date,datetime,13
tell me the today's date,datetime,13
turn off the light of my bed room please,iot,33
i need you to turn off the light of my bed room,iot,33
can you please turn off the light of my bed room,iot,33
turn on my wemo socket,iot,37
wemo socket on,iot,37
what day of the week was december four one thousand nine hundred and eighty two,datetime,13
what week of the year does the summer season start,datetime,13
how many weeks are left for christmas,datetime,13
silence for two hours,audio,4
from now on mute,audio,4
silently adjust,audio,4
repeat the music,music,44
turn off kitchen light,iot,33
turn off the light in the kitchen,iot,33
turn the lights on brighter,iot,34
i can't see turn up the lights,iot,35
save the last radio stations of the last month,music,42
list the twenty most repeated songs,music,43
can you turn off kitchen light for me,iot,33
turn off the bathroom light,iot,33
turn off the closet light,iot,33
vacuum the mud room,iot,29
vacuum the living room in ten minutes,iot,29
send this song to my favorites,music,42
can i order take out from licari's,takeaway,61
make a contrast one,iot,31
show me the dim colour,iot,32
light colour for study room,iot,35
order the usual from turiellos pizza,takeaway,61
order the best priced general tofu in nyack,takeaway,61
change my house lights colour to blue,iot,31
set colour blue for all lights of my house,iot,31
i need to change my house lights colour to blue,iot,31
put the lights off now,iot,33
on what date is easter this year,datetime,13
which day is friday the thirteenth this year,datetime,13
what day this year has the longest daylight time,datetime,13
i love to rock out with my sock out,music,42
i am forever hip hop,music,42
i am the living blues,music,42
turn the lights down to seven,iot,32
lights down to seven,iot,32
lower lights down,iot,32
reduce the light power,iot,32
minimize the light power,iot,32
down the light power,iot,32
mute the speaker please,audio,4
make the volume to zero,audio,4
down the speaker volume at the end of level,audio,4
what time is it in london now,datetime,13
get me the time in london now,datetime,13
display the local time of london at this moment,datetime,13
noodles one pack make it as takeaway,takeaway,61
takeaway noodles one pack,takeaway,61
make an order for noodles one pack make it as takeaway order,takeaway,61
set track twenty eight in music player on repeat,music,44
show current track in music player,music,44
display volume strength on current track,music,44
replace the current light colours in the house with dark ones,iot,31
put dark colours instead of light ones in the house,iot,31
modify the light colours of the house and make them dark instead,iot,31
what is the name of the music playing now,music,43
which type of music it is,music,43
which film the music comes from what is the name of the music,music,43
i want to order some pizza,takeaway,61
find me the nearest chinese for delivery,takeaway,61
who delivers near here,takeaway,61
what song is this,music,43
what song is on the radio,music,43
when did this song come out,music,43
turn the lights up,iot,35
increase the intensity of the lighting in the room,iot,35
song info,music,43
which song is this,music,43
who is the artist,music,43
start cleaner,iot,29
initiate cleaning process,iot,29
turn on vacuum cleaning,iot,29
who wrote this song,music,43
who's the singer,music,43
how is this song titled,music,43
what is the title of this song,music,43
what a wonderful song can you save what i just said for me,music,42
isn't it a lovely song please save this for me,music,42
can you save this what a nice song for me,music,42
i need more light,iot,35
give me more light,iot,35
increase,iot,35
lower hallway lights,iot,32
add the song to my favorites,music,42
does this song belongs to the classic,music,43
whats the date today,datetime,13
todays a lovely day what the date,datetime,13
whats the time in london,datetime,13
could you tell me the time in london,datetime,13
may i know the time in london,datetime,13
i want to order a pizza from michael's pizza,takeaway,61
call china king chinese restaurant,takeaway,61
shuffle the current album of songs,music,44
what time of day is it in london,datetime,13
tell me what time is it,datetime,13
tell me the time in india,datetime,13
what could be the time in india,datetime,13
let me know the time in india,datetime,13
alarm status,alarm,0
please check alarms,alarm,0
what alarms are upcoming,alarm,0
start robot vacuum cleaner,iot,29
switch on robot vacuum cleaner,iot,29
date of recording of the song playing,music,43
tell me the date when this song was recorded,music,43
turn off the shed light,iot,33
turn off the living room light,iot,33
i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,takeaway,61
place order for a chicken manchow soup from wangs kitchen restaurant,takeaway,61
from wangs kitchen restaurant home delivery for a chicken manchow soup,takeaway,61
who is the artist of the current playing song,music,43
what is the current song called,music,43
what's time,datetime,13
g. m. t. time,datetime,13
how do i change the color of the lights,iot,31
i want to change the color of the lights,iot,31
shuffle music by aaron carter,music,44
switch the lights off,iot,33
switch on the lights,iot,34
what time does the sun set,datetime,13
what time is it currently on the east coast,datetime,13
is the time currently correct for where i am located,datetime,13
change the lights in the house to green,iot,31
can you change the lights to white,iot,31
i want to turn on the blue lights,iot,34
order takeout,takeaway,61
open takeout menus,takeaway,61
call for takeout,takeaway,61
current time please,datetime,13
will you dim all the lights,iot,32
lower the lights in the house,iot,32
what time is it in florida,datetime,13
what is the time zone in florida,datetime,13
what is the time over in florida,datetime,13
today is what date,datetime,13
lights down,iot,32
light off,iot,33
please turn on the smart socket,iot,37
mute yourself until five pm,audio,4
how do i start the robot vacuum cleaner,iot,29
i want to turn on the robot vacuum cleaner,iot,29
please help me turn on the robot vacuum cleaner,iot,29
can i order out,takeaway,61
make the room light blue,iot,31
blue lights please,iot,31
make the bedroom lights red and the hall lights normal color please,iot,31
clap on,iot,34
lights on,iot,34
turn on,iot,35
change the lights in my home to orange,iot,31
make the lights in my home yellow,iot,31
i need the time of day,datetime,13
what day of the week is valentines on,datetime,13
turn the lights off now,iot,33
will you please turn the lights off,iot,33
change the lights to green,iot,31
change the light color to black light,iot,31
change the light color the red,iot,31
turn off the lights in the living room please,iot,33
please dim the lights in the bedroom,iot,32
lights off in the kitchen please,iot,33
turn off the porch light,iot,33
can you turn off the living room lights,iot,33
quiet mode four hours,audio,4
please be silent until i tell you not to be,audio,4
silent mode,audio,4
tell me the artist name,music,43
what is the song name,music,43
tell me who wrote this song,music,43
save this channel on pandora please,music,42
add this song to my playlist,music,42
add this channel to pandora,music,42
raise the brightness of the lights,iot,35
turn up the brightness,iot,35
i've got a meeting by tonight seven pm please mute the music for an hour,audio,4
could you please turn off the overhead light in the kitchen,iot,33
turn off my bedside lamp please,iot,33
please turn off the porch light,iot,33
is today march sixth,datetime,13
is today the fourth or the fifth,datetime,13
please start vacuum,iot,29
start vacuum cleaner now,iot,29
mute all responses now,audio,4
no speaking please,audio,4
please keep quiet for the next hour,audio,4
order mcdonalds,takeaway,61
