text,scenario,label
please turn the volume down,audio,3
do i have any alarms set,alarm,0
are there any alarms going off today,alarm,0
can you tell me if i have any alarms set,alarm,0
show me all scheduled alarms,alarm,0
how many alarms are currently set,alarm,0
i want to see all set alarms,alarm,0
go near vacuum cleaner,iot,29
take it in hand,iot,29
switch on the vacuum cleaner,iot,29
what is the time difference between new york and lagos,datetime,12
select and play only christian rock from one thousand nine hundred and ninety upwards,play,48
only christian rock from one thousand nine hundred and ninety upwards is to be selected and played,play,48
christian rock from one thousand nine hundred and ninety upwards only should be selected and played,play,48
play only all music released between the year one thousand nine hundred and ninety and two thousand,play,48
all music released between one thousand nine hundred and ninety and two thousand is only to played,play,48
between one thousand nine hundred and ninety and two thousand music album is only to be played,play,48
remove alarm of seven thirty am on monday,alarm,1
remove tuesday alarm of nine am,alarm,1
remove six am alarm of whole week for future,alarm,1
find some smooth jazz for me,play,48
i want to find some good rock music,play,48
I don't like that song turn it off,music,41
this is a good song put it on repeat,music,42
this is my favorite song,music,42
start my robot vacuum cleaner by ten to eleven am daily,iot,29
by ten to eleven am daily start my vacuum cleaner,iot,29
my vacuum cleaner should start between ten to eleven am everyday,iot,29
what time is time,datetime,13
can you please tell me the time,datetime,13
turn the speakers down to five percent,audio,3
lower the volume ten percent,audio,3
repeat song number ten from main list,music,44
change the music mode to rock,music,44
save chhana mereya song in my playlist,music,42
filter all arijit singh sad song and save or create playlist of sad songs of arijit singh,music,42
download and save song of dangal movie,music,42
lower volume by fifty percent,audio,3
hey does open sesame do take out,takeaway,62
does fridays do takeaway,takeaway,62
please could you tell me if george's geek restaurant can i order takeaway from there,takeaway,62
checkout subway food centre near me and order tandoori roti,takeaway,61
checkout top restaurant near me and order shahi panner,takeaway,61
checkout today set alarm of ten am,alarm,0
checkout today third set alarm,alarm,0
checkout today alarm of meeting,alarm,0
play the rock music for me,play,48
i want to hear country music,play,48
change the genre from rock to classic,play,48
dim the bedroom lights to half,iot,32
lower the light of hall percent,iot,32
dim the garden light by half,iot,32
find and order domino pizza at nearest store of domino,takeaway,61
find and order handi paneer in pavitra,takeaway,61
find and order rasgulla of janta sweet home pvt ltd,takeaway,61
what do you think,music,42
you like the song,music,42
i love the song do you,music,42
if idle then turn off else turn on,iot,36
play all songs by anirudh,play,48
play all songs from playlist favorite,play,48
turn up the lights,iot,35
brighten the lights,iot,35
what's the time in china right now,datetime,13
give the time in dubai,datetime,13
what time is it in sweden as we speak,datetime,13
convert one thousand and thirty from g. m. t. plus two hundred and thirty to g. m. t. zero hundred,datetime,12
convert seven hundred and thirty from g. m. t. three hundred and thirty to g. m. t. plus four hundred,datetime,12
play boneym,play,48
play michael jackson,play,48
turn off the alarm,alarm,1
please play the next song,play,48
play do re mi,play,48
next song,play,48
please dim the lights,iot,32
could you dim the lights,iot,32
may i ask you to dim the lights,iot,32
play i love you and then next happy,play,48
please play the song joy to the world,play,48
decrease the volume,audio,3
good afternoon how are you,general,23
what is the date today,datetime,13
date today,datetime,13
today is,datetime,13
play music in queue,play,48
play favourite music,play,48
reshuffle and play music,play,48
more lights please,iot,35
can you please turn up the lights,iot,35
i need some more lights,iot,35
please what is the current time in paris,datetime,13
what is the exact time now,datetime,13
how many minutes pass four pm,datetime,13
time in las vegas,datetime,13
las vegas time,datetime,13
play my top rated playlist,play,48
play my all time favorite songs,play,48
play the song i didn't hear from last month,play,48
start music in playlist,play,48
Begin music player in playlist,play,48
start playlist and play music,play,48
please make me coffee without sweetener,iot,30
i need coffee please preferably hot,iot,30
please help serve me coffee with a no sugar,iot,30
order one coffee to starbucks coffee shop,iot,30
order one coffee from nearest coffee shop,iot,30
want to wake up can you order a cappochino,iot,30
tell me current time,datetime,13
time left for ten am,datetime,13
time and date of today,datetime,13
start robot cleaner,iot,29
activate robot cleaner in an hour,iot,29
start cleaning robot cleaner,iot,29
my favorite singer is shakira,music,42
i like songs from,music,42
my all time favorite song is something like this from chainsmokers,music,42
hello what are you up to,general,23
i want to eat some spicy thing,takeaway,61
order one burger,takeaway,61
order one pizza from pizza hut,takeaway,61
play coldplay album,play,48
can you loop the playlist themes,play,48
play my most listened songs,play,48
search and play the best of mike eden songs,play,48
i need a song to calm me,play,48
hey call the nearest chinese restaurant for a takeaway,takeaway,61
what are the offers in uber eats,takeaway,61
order me a cheese burger from tommy's burgers,takeaway,61
sing to me,play,48
put a record on,play,48
show me minutes of current hour,datetime,13
how many seconds are left to complete this hour,datetime,13
its too bright in here,iot,32
i would love a less bright up room,iot,32
what's the time now,datetime,13
fifty cent,play,48
eminem,play,48
down,audio,3
when does my alarm go off,alarm,0
have i got any alarms set,alarm,0
what alarms are on right now,alarm,0
what month is today,datetime,13
add that song to my top ten favorites list,music,42
great song for the commute,music,42
add song to running list,music,42
play sixty,play,48
play top ten,play,48
play top twenty,play,48
that song was awesome can you repeat,music,42
play that last song,play,48
give me low lighting in the kitchen,iot,32
put the disco lights on,iot,34
save that song and my opinion,music,42
brighten the light at seventy percent,iot,35
lower the light to forty percent,iot,32
decrease volume,audio,3
improve volume clarity,audio,5
status of my restaurant order,takeaway,62
restaurant delivery update,takeaway,62
restaurant order status,takeaway,62
turn coffee maker on,iot,30
is the coffee ready,iot,30
good evening,general,23
give me new york's current time,datetime,13
what time is it in boston,datetime,13
show me boston's current time,datetime,13
turn on vacuum cleaner,iot,29
start my robot vacuum cleaner,iot,29
initiate to operate robot vacuum cleaner,iot,29
turn off wemo plug in game room,iot,36
play music,play,48
get me some music,play,48
play some tunes,play,48
play running list,play,48
play walking list,play,48
greeting of the day and states date after greeting,datetime,13
what is the current date time group,datetime,13
open a song from the given list,play,48
play the song title,play,48
switch to the song from album,play,48
clean my house,iot,29
activate vacuum cleaner,iot,29
start house cleanup,iot,29
lower volume,audio,3
what is london time,datetime,13
what time is it in singapore,datetime,13
what is the time in perth,datetime,13
repeat the song playing now,music,44
hello how are you today,general,23
hi google play me playlist wacky in my gaana application,play,48
hey olly play me an automated playlist based on songs heard in gaana app this week,play,48
hi play me playlist of a r rehman songs released current year,play,48
please decrease the volume of music player,audio,3
repeat this song three times,music,44
equalize the bass of this music,music,44
record the opinion of each individual about this song,music,42
save the information which is provided by aman on this song,music,42
